Institute,Program,Quota,Category,Seat Type,Predicted Rank,Safe Limit,Match Upper Limit,Reach Upper Limit,R1,R2,R3
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Computer Science & Engineering,Home State,OBC - B,WBJEE Seats,15832,13897,17767,18735,"10,141 ('25: 10,171, '24: 8,230, '23: 10,677)","13,394 ('25: 15,870, '24: 9,697, '23: 12,925)","13,987 ('24: 10,170, '23: 17,805)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Computer Science & Engineering,Home State,Open,WBJEE Seats,12661,8902,16420,18300,"9,242 ('25: 9,275, '24: 7,505, '23: 8,773)","12,470 ('25: 12,699, '24: 8,971, '23: 12,001)","13,328 ('24: 8,940, '23: 17,716)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Computer Science & Engineering,Home State,Open (PwD),WBJEE Seats,63682,46083,81281,90081,"58,373 ('24: 36,677, '23: 80,070)",-,"44,872 ('24: 44,872)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Computer Science & Engineering,Home State,SC,WBJEE Seats,25379,25125,25633,25760,"18,064 ('25: 20,123, '24: 16,196, '23: 17,595)","24,113 ('25: 24,143, '24: 21,797, '23: 23,644)","25,703 ('24: 23,889, '23: 27,518)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Computer Science & Engineering,Home State,ST,WBJEE Seats,72220,50594,93846,104659,"50,587 ('25: 51,408, '24: 45,861, '23: 50,118)","73,811 ('25: 72,787, '24: 74,836)","94,413 ('24: 94,413)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,9531,6779,12283,13659,"6,409 ('25: 6,313, '24: 6,908, '23: 7,712)","7,593 ('24: 7,593)","11,523 ('24: 10,147, '23: 12,899)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electrical Engineering,Home State,EWS,WBJEE Seats,53792,52363,55221,55935,"28,688 ('25: 27,995, '24: 29,382)","53,794 ('25: 52,365, '24: 55,223)",-
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electrical Engineering,Home State,OBC - A,WBJEE Seats,44628,33170,56086,61815,"24,057 ('25: 24,079, '24: 24,222, '23: 28,307)","34,335 ('25: 33,573, '24: 34,834, '23: 42,240)","67,171 ('24: 45,031, '23: 89,312)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electrical Engineering,Home State,OBC - B,WBJEE Seats,26700,20216,33184,36426,"18,392 ('25: 18,422, '24: 17,539, '23: 20,572)","26,706 ('25: 26,736, '24: 19,904, '23: 31,537)","40,446 ('24: 20,252, '23: 60,641)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electrical Engineering,Home State,Open,WBJEE Seats,22943,19335,26551,28355,"16,838 ('25: 16,868, '24: 16,265, '23: 19,284)","22,948 ('25: 22,978, '24: 18,900, '23: 27,310)","33,679 ('24: 19,370, '23: 47,988)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electrical Engineering,Home State,SC,WBJEE Seats,33850,32206,35494,36316,"27,233 ('25: 27,263, '24: 26,250, '23: 27,768)","33,853 ('25: 33,883, '24: 31,379, '23: 40,215)","46,189 ('24: 32,239, '23: 60,140)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electrical Engineering,Home State,ST,WBJEE Seats,81435,80171,82699,83331,"81,435 ('25: 81,406, '24: 87,070, '23: 80,142)",-,-
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electrical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,18951,17251,20651,21501,"14,369 ('25: 14,164, '24: 14,894, '23: 14,839)","17,814 ('25: 17,844, '24: 14,846, '23: 21,820)","29,883 ('24: 19,544, '23: 40,222)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electronics & Communication Engineering,Home State,EWS,WBJEE Seats,45613,42148,49077,50809,"23,837 ('25: 24,433, '24: 23,241)","42,541 ('25: 42,091, '24: 42,992)","49,020 ('24: 49,020)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electronics & Communication Engineering,Home State,OBC - A,WBJEE Seats,43242,35369,51115,55051,"21,868 ('25: 21,898, '24: 18,818, '23: 25,190)","31,142 ('25: 27,491, '24: 31,641, '23: 35,239)","46,838 ('24: 42,902, '23: 50,775)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electronics & Communication Engineering,Home State,OBC - B,WBJEE Seats,21948,17187,26709,29090,"15,899 ('25: 15,897, '24: 13,258, '23: 15,430)","21,932 ('25: 21,962, '24: 16,929, '23: 23,717)","29,357 ('24: 17,201, '23: 41,513)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electronics & Communication Engineering,Home State,Open,WBJEE Seats,19147,13729,24565,27274,"14,440 ('25: 14,466, '24: 12,401, '23: 14,741)","19,149 ('25: 19,179, '24: 14,504, '23: 21,695)","24,163 ('24: 13,761, '23: 34,565)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electronics & Communication Engineering,Home State,Open (PwD),WBJEE Seats,82777,70448,95106,101270,"82,777 ('25: 95,106, '24: 70,448)",-,-
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electronics & Communication Engineering,Home State,SC,WBJEE Seats,32005,26184,37826,40736,"25,748 ('25: 25,692, '24: 21,793, '23: 25,648)","31,955 ('25: 31,985, '24: 25,754, '23: 32,477)","36,946 ('24: 26,164, '23: 47,728)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electronics & Communication Engineering,Home State,ST,WBJEE Seats,92415,85319,99511,103059,"89,087 ('25: 95,714, '24: 78,510, '23: 88,618)","106,764 ('24: 106,764)",-
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,15249,11431,19067,20976,"11,264 ('25: 13,465, '24: 10,500, '23: 10,795)","15,593 ('25: 16,623, '24: 12,805, '23: 15,124)","41,495 ('23: 41,495)"
"ANAND COLLEGE OF EDUCATION, DEBRA, PASCHIM MEDINIPUR",B.Pharm/Pharmaceutical Technology,All India,Open,JEE(Main) Seats,1460291,1460191,1460391,1460441,"1,460,291 ('25: 1,460,291)",-,-
"ANAND COLLEGE OF EDUCATION, DEBRA, PASCHIM MEDINIPUR",B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,96895,96795,96995,97045,"84,837 ('25: 84,837)","96,895 ('25: 96,895)",-
"ANAND COLLEGE OF EDUCATION, DEBRA, PASCHIM MEDINIPUR",B.Pharm/Pharmaceutical Technology,Home State,OBC - A,WBJEE Seats,100022,99922,100122,100172,"100,022 ('25: 100,022)",-,-
"ANAND COLLEGE OF EDUCATION, DEBRA, PASCHIM MEDINIPUR",B.Pharm/Pharmaceutical Technology,Home State,OBC - B,WBJEE Seats,96895,96795,96995,97045,"96,895 ('25: 96,895)",-,-
"ANAND COLLEGE OF EDUCATION, DEBRA, PASCHIM MEDINIPUR",B.Pharm/Pharmaceutical Technology,Home State,SC,WBJEE Seats,96161,96061,96261,96311,"96,161 ('25: 96,161)",-,-
"ANAND COLLEGE OF EDUCATION, DEBRA, PASCHIM MEDINIPUR",B.Pharm/Pharmaceutical Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,39698,39598,39798,39848,"28,555 ('25: 28,555)","39,698 ('25: 39,698)",-
"Academy of Technology, Adisaptagram, Hooghly",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,13635,13535,13735,13785,"10,463 ('21: 10,463)","13,196 ('21: 13,196)","13,635 ('21: 13,635)"
"Academy of Technology, Adisaptagram, Hooghly",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,6598,6498,6698,6748,"6,598 ('21: 6,598)","6,598 ('21: 6,598)","6,598 ('21: 6,598)"
"Academy of Technology, Adisaptagram, Hooghly",Computer Science & Business System,All India,Open,WBJEE Seats,25774,21759,29790,31797,"18,761 ('22: 21,783, '21: 15,740)","25,763 ('22: 29,779, '21: 21,748)","21,748 ('21: 21,748)"
"Academy of Technology, Adisaptagram, Hooghly",Computer Science & Business System (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,10458,9111,11805,12478,"10,458 ('22: 11,805, '21: 9,111)","10,458 ('22: 11,805, '21: 9,111)","9,111 ('21: 9,111)"
"Academy of Technology, Adisaptagram, Hooghly",Computer Science & Engineering,All India,Open,JEE(Main) Seats,41579,38023,45135,46913,"41,579 ('25: 41,550, '24: 45,106, '23: 32,129)","50,402 ('23: 50,402)","36,213 ('23: 36,213)"
"Academy of Technology, Adisaptagram, Hooghly",Computer Science & Engineering,All India,Open,WBJEE Seats,18671,14552,22789,24848,"15,688 ('25: 27,116, '24: 16,414, '23: 13,029, '22: 11,712)","18,846 ('25: 34,898, '24: 20,187, '23: 15,573, '22: 14,095)","15,964 ('24: 20,083, '23: 11,846)"
"Academy of Technology, Adisaptagram, Hooghly",Computer Science & Engineering,Home State,EWS,WBJEE Seats,101171,99444,102899,103762,"77,695 ('25: 96,259, '24: 59,132)","91,443 ('24: 91,443)","99,714 ('24: 99,714)"
"Academy of Technology, Adisaptagram, Hooghly",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,51149,51049,51249,51299,"51,149 ('25: 51,149)",-,-
"Academy of Technology, Adisaptagram, Hooghly",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,40093,39993,40193,40243,"27,986 ('25: 27,986)","40,093 ('25: 40,093)",-
"Academy of Technology, Adisaptagram, Hooghly",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,EWS,WBJEE Seats,79297,79197,79397,79447,"79,297 ('25: 79,297)",-,-
"Academy of Technology, Adisaptagram, Hooghly",Computer Science & Engineering (Artificial Intelligence And Machine Learning) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,16569,16469,16669,16719,"13,796 ('25: 13,796)","16,569 ('25: 16,569)",-
"Academy of Technology, Adisaptagram, Hooghly",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,8544,7800,9289,9661,"7,918 ('25: 11,045, '24: 7,411, '23: 6,885, '22: 6,936)","8,415 ('25: 14,526, '24: 7,694, '23: 7,091, '22: 8,580)","7,091 ('24: 7,091)"
"Academy of Technology, Adisaptagram, Hooghly",Computer Science And Business System,All India,Open,JEE(Main) Seats,101033,41722,160344,190000,"71,313 ('25: 329,969, '24: 60,346, '23: 70,844)","241,747 ('25: 379,148, '23: 104,346)","119,657 ('23: 119,657)"
"Academy of Technology, Adisaptagram, Hooghly",Computer Science And Business System,All India,Open,WBJEE Seats,31660,31000,32320,32650,"27,069 ('25: 50,285, '24: 26,571, '23: 18,694)","34,829 ('25: 87,053, '24: 34,331, '23: 24,249)","25,723 ('24: 26,053, '23: 25,393)"
"Academy of Technology, Adisaptagram, Hooghly",Computer Science And Business System,Home State,EWS,WBJEE Seats,84583,75766,93400,97808,"84,583 ('25: 75,766, '24: 93,400)",-,-
"Academy of Technology, Adisaptagram, Hooghly",Computer Science And Business System (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,13756,11287,16225,17459,"11,973 ('25: 15,322, '24: 11,475, '23: 10,751)","15,728 ('25: 18,237, '24: 13,220)",-
"Academy of Technology, Adisaptagram, Hooghly",Electrical & Electronics Engineering,All India,Open,JEE(Main) Seats,536261,465258,607264,642766,"288,824 ('25: 773,406, '24: 288,326, '23: 162,618)","399,824 ('24: 535,550, '23: 264,098)","464,547 ('23: 464,547)"
"Academy of Technology, Adisaptagram, Hooghly",Electrical & Electronics Engineering,All India,Open,WBJEE Seats,88542,75096,101988,108711,"46,772 ('25: 98,677, '24: 59,788, '23: 45,481, '22: 39,320, '21: 26,591)","71,678 ('24: 110,814, '23: 71,848, '22: 69,924, '21: 47,551)","92,970 ('24: 106,063, '23: 92,617, '21: 56,127)"
"Academy of Technology, Adisaptagram, Hooghly",Electrical & Electronics Engineering,Home State,SC,WBJEE Seats,60240,60140,60340,60390,"30,700 ('21: 30,700)","49,468 ('21: 49,468)","60,240 ('21: 60,240)"
"Academy of Technology, Adisaptagram, Hooghly",Electrical & Electronics Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,23159,19839,26479,28139,"19,118 ('25: 20,980, '24: 15,484, '23: 18,764, '22: 23,858, '21: 11,376)","20,120 ('25: 28,750, '24: 19,193, '23: 19,766, '22: 35,800, '21: 16,446)","16,446 ('21: 16,446)"
"Academy of Technology, Adisaptagram, Hooghly",Electrical Engineering,All India,Open,JEE(Main) Seats,530721,176313,885129,1062333,"257,304 ('25: 831,574, '24: 256,806, '23: 187,496)","508,595 ('25: 1,278,866, '24: 508,097, '23: 276,262)","475,029 ('24: 652,233, '23: 297,825)"
"Academy of Technology, Adisaptagram, Hooghly",Electrical Engineering,All India,Open,WBJEE Seats,68629,64440,72818,74912,"50,853 ('25: 95,897, '24: 62,534, '23: 49,562, '22: 42,526, '21: 27,125)","65,010 ('25: 58,461, '24: 102,621, '23: 74,119, '22: 65,184, '21: 47,626)","63,602 ('24: 91,727, '23: 63,249, '21: 59,060)"
"Academy of Technology, Adisaptagram, Hooghly",Electrical Engineering,Home State,SC,WBJEE Seats,60497,60397,60597,60647,"29,696 ('21: 29,696)","53,668 ('21: 53,668)","60,497 ('21: 60,497)"
"Academy of Technology, Adisaptagram, Hooghly",Electrical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,26414,24575,28253,29173,"21,460 ('25: 23,362, '24: 21,058, '23: 12,764, '22: 20,114, '21: 13,257)","24,393 ('25: 27,000, '24: 22,917, '22: 25,161, '21: 18,295)","23,737 ('24: 23,911, '23: 32,963, '21: 18,426)"
"Academy of Technology, Adisaptagram, Hooghly",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,139114,81825,196403,225047,"97,793 ('25: 416,024, '24: 81,257, '23: 97,324)","428,448 ('25: 706,921, '23: 149,976)","138,546 ('23: 138,546)"
"Academy of Technology, Adisaptagram, Hooghly",Electronics & Communication Engineering,All India,Open,WBJEE Seats,33875,27292,40459,43750,"31,812 ('25: 74,414, '24: 34,103, '23: 27,589, '22: 25,562)","41,370 ('25: 98,775, '24: 43,545, '23: 37,211, '22: 36,764)","26,170 ('24: 28,744, '23: 23,597)"
"Academy of Technology, Adisaptagram, Hooghly",Electronics & Communication Engineering,Home State,EWS,WBJEE Seats,94552,89048,100056,102808,"94,552 ('25: 89,048, '24: 100,056)",-,-
"Academy of Technology, Adisaptagram, Hooghly",Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,13779,11106,16451,17787,"12,917 ('25: 17,240, '24: 11,425, '23: 12,488, '22: 12,565)","14,178 ('25: 20,980, '24: 13,430, '23: 12,493, '22: 14,370)","9,025 ('24: 9,025)"
"Academy of Technology, Adisaptagram, Hooghly",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,28118,28018,28218,28268,"19,760 ('21: 19,760)","28,118 ('21: 28,118)","28,118 ('21: 28,118)"
"Academy of Technology, Adisaptagram, Hooghly",Electronics & Communication Engineering/Electronics & Telecommunication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,11376,11276,11476,11526,"10,167 ('21: 10,167)","11,376 ('21: 11,376)","11,376 ('21: 11,376)"
"Academy of Technology, Adisaptagram, Hooghly",Mechanical Engineering,All India,Open,JEE(Main) Seats,820276,603231,1037321,1145844,"525,860 ('25: 779,381, '24: 525,362, '23: 307,563)","710,537 ('24: 996,426, '23: 424,648)","503,662 ('23: 503,662)"
"Academy of Technology, Adisaptagram, Hooghly",Mechanical Engineering,All India,Open,WBJEE Seats,81681,67055,96307,103620,"71,182 ('25: 94,276, '24: 110,759, '23: 69,891, '22: 65,184, '21: 35,043)","78,019 ('23: 93,497, '22: 77,695, '21: 63,069)","62,541 ('24: 59,308, '23: 84,455, '21: 63,069)"
"Academy of Technology, Adisaptagram, Hooghly",Mechanical Engineering,Home State,SC,WBJEE Seats,38851,38751,38951,39001,"38,851 ('21: 38,851)",-,-
"Academy of Technology, Adisaptagram, Hooghly",Mechanical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,18994,18894,19094,19144,"11,907 ('21: 11,907)","18,994 ('21: 18,994)","18,994 ('21: 18,994)"
"Adamas University, Barasat",B.Pharm/Pharmaceutical Technology,All India,Open,JEE(Main) Seats,1467525,1467425,1467625,1467675,"1,467,525 ('25: 1,467,525)",-,-
"Adamas University, Barasat",B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,92269,83922,100616,104790,"50,246 ('25: 93,630, '23: 49,424, '21: 16,829)","95,394 ('25: 99,447, '23: 94,572, '21: 27,914)","65,750 ('23: 91,100, '21: 40,400)"
"Adamas University, Barasat",B.Pharm/Pharmaceutical Technology,Home State,Open (PwD),WBJEE Seats,63259,63159,63359,63409,"25,989 ('21: 25,989)","44,638 ('21: 44,638)","63,259 ('21: 63,259)"
"Adamas University, Barasat",B.Pharm/Pharmaceutical Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,25457,25357,25557,25607,"24,002 ('25: 24,002)","25,457 ('25: 25,457)",-
"Adamas University, Barasat",Biotechnology,All India,Open,JEE(Main) Seats,1386668,1372063,1401274,1408577,"897,010 ('25: 1,251,488, '24: 542,532)","729,570 ('24: 729,570)","1,280,699 ('24: 1,280,699)"
"Adamas University, Barasat",Biotechnology,All India,Open,WBJEE Seats,98428,95865,100992,102274,"103,122 ('25: 96,299, '24: 109,945)","47,840 ('24: 47,840)","91,172 ('24: 91,172)"
"Adamas University, Barasat",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,59938,59838,60038,60088,"22,710 ('21: 22,710)","44,441 ('21: 44,441)","59,938 ('21: 59,938)"
"Adamas University, Barasat",Civil Engineering,All India,Open,JEE(Main) Seats,744561,744461,744661,744711,"744,561 ('24: 744,561)",-,-
"Adamas University, Barasat",Civil Engineering,All India,Open,WBJEE Seats,70775,63843,77706,81172,"70,775 ('25: 74,621, '24: 78,210, '22: 51,034, '21: 64,347)",-,-
"Adamas University, Barasat",Computer Science & Engineering,All India,Open,JEE(Main) Seats,1225408,1164620,1286196,1316590,"799,727 ('25: 1,070,681, '24: 528,773)","1,147,139 ('25: 1,222,506, '24: 1,071,773)","1,100,930 ('24: 1,100,930)"
"Adamas University, Barasat",Computer Science & Engineering,All India,Open,WBJEE Seats,85118,66371,103864,113238,"65,273 ('25: 95,021, '24: 111,134, '23: 34,091, '22: 30,813)","51,014 ('24: 47,619, '23: 95,202, '22: 51,513)","88,366 ('24: 107,113, '23: 69,620)"
"Adamas University, Barasat",Electrical Engineering,All India,Open,JEE(Main) Seats,743076,443248,1042904,1192818,"743,076 ('25: 443,248, '24: 1,042,904)",-,-
"Adamas University, Barasat",Electrical Engineering,All India,Open,WBJEE Seats,73369,55022,91716,100889,"73,369 ('25: 90,425, '24: 109,663, '23: 72,078, '22: 65,342, '21: 62,326)","55,408 ('22: 48,019, '21: 62,797)","60,450 ('21: 60,450)"
"Adamas University, Barasat",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,844022,814590,873455,888171,"844,022 ('25: 873,455, '24: 814,590)",-,-
"Adamas University, Barasat",Electronics & Communication Engineering,All India,Open,WBJEE Seats,87955,73583,102326,109512,"77,281 ('25: 96,187, '24: 106,994, '23: 56,941, '22: 42,929)","66,945 ('24: 29,432, '23: 87,272, '22: 67,444)","54,950 ('24: 54,950)"
"Adamas University, Barasat",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,30631,30531,30731,30781,"47,071 ('21: 47,071)","62,326 ('21: 62,326)","14,191 ('21: 14,191)"
"Adamas University, Barasat",Mechanical Engineering,All India,Open,JEE(Main) Seats,772058,771958,772158,772208,"772,058 ('24: 772,058)",-,-
"Adamas University, Barasat",Mechanical Engineering,All India,Open,WBJEE Seats,82100,67270,96930,104345,"82,100 ('25: 82,274, '24: 102,305, '23: 90,478, '22: 67,444, '21: 63,124)",-,-
"Aliah University, New Town",COMPUTER SCIENCE & ENGINEERING,Home State,Open,WBJEE Seats,4591,4491,4691,4741,"3,997 ('21: 3,997)","4,591 ('21: 4,591)","4,591 ('21: 4,591)"
"Aliah University, New Town",Civil Engineering,Home State,Open,WBJEE Seats,18891,15702,22080,23675,"14,145 ('25: 13,928, '24: 15,827, '23: 19,666, '22: 14,319, '21: 8,982)","18,875 ('25: 16,170, '24: 19,518, '23: 33,320, '22: 23,220, '21: 12,356)","13,269 ('24: 12,981, '23: 41,895, '21: 13,797)"
"Aliah University, New Town",Computer Science & Engineering,Home State,Open,WBJEE Seats,5689,4539,6838,7413,"5,648 ('25: 5,764, '24: 5,153, '23: 6,280, '22: 4,362)","7,039 ('25: 7,099, '24: 5,280, '23: 7,566, '22: 6,102)","4,184 ('24: 3,569, '23: 4,800)"
"Aliah University, New Town",Electrical Engineering,Home State,Open,WBJEE Seats,11984,8612,15356,17042,"9,700 ('25: 9,277, '24: 10,615, '23: 12,761, '22: 9,874, '21: 6,969)","11,286 ('25: 11,430, '24: 11,929, '23: 17,365, '22: 14,802, '21: 8,255)","8,563 ('24: 8,036, '23: 21,741, '21: 9,091)"
"Aliah University, New Town",Electronics & Communication Engineering,Home State,Open,WBJEE Seats,8868,7015,10721,11647,"7,074 ('25: 7,113, '24: 7,202, '23: 9,787, '22: 7,384)","9,091 ('25: 9,052, '24: 8,212, '23: 13,209, '22: 8,650)","13,480 ('24: 5,346, '23: 21,614)"
"Aliah University, New Town",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,Home State,Open,WBJEE Seats,6403,6303,6503,6553,"6,110 ('21: 6,110)","6,403 ('21: 6,403)","6,403 ('21: 6,403)"
"Aliah University, New Town",Mechanical Engineering,Home State,Open,WBJEE Seats,14756,11625,17887,19453,"11,432 ('25: 11,169, '24: 14,569, '23: 15,353, '22: 11,606, '21: 7,776)","15,218 ('25: 14,466, '24: 16,331, '23: 28,946, '22: 15,392, '21: 10,728)","10,807 ('24: 8,444, '23: 53,841, '21: 11,335)"
"Anand College of Education, Debra, Paschim Medinipur",B.Pharm/Pharmaceutical Technology,All India,Open,JEE(Main) Seats,738247,738147,738347,738397,"738,247 ('23: 738,247)",-,-
"Anand College of Education, Debra, Paschim Medinipur",B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,75071,62335,87806,94174,"47,756 ('23: 68,919, '21: 26,593)","66,859 ('23: 96,259, '21: 37,460)","70,026 ('23: 82,762, '21: 57,291)"
"Anand College of Education, Debra, Paschim Medinipur",B.Pharm/Pharmaceutical Technology,Home State,OBC - A,WBJEE Seats,86482,69528,103437,111914,"63,754 ('23: 95,806, '21: 31,703)","44,578 ('21: 44,578)","61,897 ('21: 61,897)"
"Anand College of Education, Debra, Paschim Medinipur",B.Pharm/Pharmaceutical Technology,Home State,OBC - B,WBJEE Seats,84119,73101,95137,100646,"58,100 ('23: 86,659, '21: 29,542)","41,403 ('21: 41,403)","64,623 ('21: 64,623)"
"Anand College of Education, Debra, Paschim Medinipur",B.Pharm/Pharmaceutical Technology,Home State,SC,WBJEE Seats,77975,57818,98131,108210,"65,232 ('23: 94,454, '21: 36,011)","54,141 ('21: 54,141)",-
"Anand College of Education, Debra, Paschim Medinipur",B.Pharm/Pharmaceutical Technology,Home State,ST,WBJEE Seats,61388,61288,61488,61538,"61,388 ('21: 61,388)",-,-
"Anand College of Education, Debra, Paschim Medinipur",B.Pharm/Pharmaceutical Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,27630,12196,43064,50781,"15,402 ('23: 21,829, '21: 8,976)","20,928 ('23: 29,540, '21: 12,316)","28,523 ('23: 43,957, '21: 13,089)"
